timestamp;orient0;orient1;orient2;linAcc0;linAcc1;linAcc2;iR0;iR1;iR2;iR3;iR4;iR5;iR6;iR7;iR8;iR9;iR10;iR11;iR12;iR13;iR14;iR15
2013-11-07 18:36:16.062;-1.8317525;0.004592969;-0.111162744;-0.76345104;-0.76105684;-0.51565117;-0.25690433;0.9600491;0.11093278;0.0;-0.9661336;-0.25800183;-0.004592948;0.0;0.0242114;-0.10835583;0.99381745;0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:16.095;-1.8204113;3.356967E-4;-0.11612193;-0.8273463;-0.73576814;-0.6275801;-0.24540485;0.96247196;0.1158611;0.0;-0.96900743;-0.24703078;-3.356951E-4;0.0;0.028298171;-0.11235267;0.9932652;0.0;0.0;0.0;0.0;0.9999999
2013-11-07 18:36:16.127;-1.8112586;-0.009765841;-0.10464292;-1.4396634;-0.29613283;-0.067336924;-0.2358582;0.9661583;0.10444707;-0.0;-0.97118175;-0.23814026;0.0097656865;0.0;0.03430825;-0.09913376;0.9944825;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:16.160;-1.8056381;-0.02170004;-0.09057006;-1.0878654;0.09920973;-0.6450877;-0.22982673;0.96902174;0.09042499;-0.0;-0.9723223;-0.23263432;0.021698339;0.0;0.042062115;-0.08293537;0.99566686;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:16.178;-1.808108;-0.024752386;-0.09075938;-0.459986;-0.010923545;-2.311901;-0.23194264;0.9685005;0.09060708;-0.0;-0.97167575;-0.23501855;0.024749864;0.0;0.04526459;-0.08230016;0.99557924;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:16.206;-1.8136977;-0.024035016;-0.09601604;-0.0923264;-0.13078327;-3.1560068;-0.23717564;0.9667277;0.0958409;-0.0;-0.970364;-0.24045035;0.0240327;0.0;0.046278056;-0.087300576;0.9951065;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:16.245;-1.8067375;-0.021409784;-0.10248273;0.12584522;-0.21757308;-2.6906338;-0.23040225;0.96770525;0.10227998;-0.0;-0.9720718;-0.2337046;0.021408146;0.0;0.04462008;-0.094491005;0.99452525;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:16.278;-1.7939546;-0.028843407;-0.10904225;0.36137483;0.07107786;-2.790891;-0.21693565;0.97010607;0.10878102;-0.0;-0.97479784;-0.22121866;0.02883941;0.0;0.05204168;-0.099783204;0.99364734;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:16.317;-1.796373;-0.046190187;-0.11483224;0.79412675;-0.11327567;-2.5136125;-0.21703893;0.9694297;0.114457846;-0.0;-0.9736259;-0.22343001;0.04617377;0.0;0.07033552;-0.10141759;0.9923546;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:16.353;-1.8094134;-0.04918398;-0.11037379;0.406715;-0.3796306;0.6048352;-0.22965889;0.9670332;0.11001662;-0.0;-0.97049075;-0.2360733;0.049164154;0.0;0.07351535;-0.09547913;0.99271303;-0.0;0.0;0.0;0.0;0.9999999
2013-11-07 18:36:16.390;-1.8172599;-0.043685213;-0.117894866;0.34281975;-0.6130653;1.1183915;-0.23730092;0.96430266;0.11750973;-0.0;-0.96885604;-0.24374321;0.04367133;0.0;0.07075457;-0.10348676;0.992111;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:16.428;-1.8149161;-0.042707615;-0.13496368;0.44023383;-0.39519292;1.347337;-0.23392993;0.96291465;0.13443162;-0.0;-0.9694655;-0.24148194;0.042694625;0.0;0.0735741;-0.12033927;0.99000263;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:16.461;-1.8144562;-0.046037197;-0.14286484;0.5337573;-0.3859154;1.6395793;-0.23243922;0.96215546;0.1422285;-0.0;-0.9694333;-0.24100037;0.046020936;0.0;0.07855642;-0.12718397;0.9887635;-0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:16.494;-1.8340096;-0.044692967;-0.14967996;0.6962638;0.36107555;1.1028291;-0.2508424;0.9564966;0.1489728;-0.0;-0.96459496;-0.25992477;0.044678092;0.0;0.08145615;-0.13249123;0.9878316;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:16.532;-1.8624847;-0.043104712;-0.11616919;-2.1962311;0.6783073;5.630414;-0.28084773;0.9527406;0.11580041;-0.0;-0.9568701;-0.28730252;0.043091364;0.0;0.074324645;-0.09870383;0.99233735;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:16.574;-1.8741217;-0.043226752;-0.08203268;-1.386991;0.4305074;2.2131402;-0.29431164;0.95219696;0.08186416;-0.0;-0.9534571;-0.29841638;0.043213293;0.0;0.06557717;-0.06533579;0.99570626;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:16.614;-1.8894286;-0.037866183;-0.10429828;0.0966659;0.88286185;-1.6844705;-0.3078227;0.9457389;0.10403466;-0.0;-0.948984;-0.31304342;0.03785714;0.0;0.06837033;-0.08707394;0.993853;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:16.656;-1.9242917;-0.030965485;-0.10066819;-0.93718034;0.6560113;-0.016759412;-0.34150746;0.93449575;0.10045006;-0.0;-0.9377187;-0.3460132;0.03096053;0.0;0.06368954;-0.08362065;0.9944602;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:16.690;-1.9447435;-0.02753074;-0.08601632;-1.0109516;0.09950901;0.20470424;-0.36174083;0.92831516;0.08587774;-0.0;-0.93054014;-0.3651544;0.027527263;0.0;0.0569126;-0.06995494;0.9959254;-0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:16.734;-1.9676676;-0.016480494;-0.09315105;0.11626842;-0.18480244;-2.6129718;-0.38344514;0.91886896;0.093003765;-0.0;-0.9221496;-0.38648218;0.01647975;0.0;0.05108702;-0.079444304;0.9955294;-0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:16.775;-1.9884317;-0.0015106243;-0.10497518;0.32875383;-0.2510919;-2.8112416;-0.40322283;0.9090831;0.104782365;-0.0;-0.91404957;-0.40559983;0.0015106204;0.0;0.043872986;-0.09516716;0.9944941;-0.0;0.0;0.0;0.0;0.99999994
2013-11-07 18:36:16.809;-1.989707;0.008041513;-0.11521884;0.41808748;-0.3597288;-2.4515128;-0.4049131;0.90709955;0.11496036;0.0;-0.91350305;-0.4067524;-0.00804142;0.0;0.039466027;-0.108272724;0.9933375;0.0;0.0;0.0;0.0;0.9999999
2013-11-07 18:36:16.849;-1.9907178;0.013138204;-0.12352406;0.23672669;0.009876082;-1.9301754;-0.4060605;0.90550375;0.12319956;0.0;-0.9130423;-0.4076536;-0.013137831;0.0;0.038326383;-0.11782115;0.9922951;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:16.891;-2.0028286;0.01474057;-0.124680564;0.18001404;0.19677345;-0.23702596;-0.4171315;0.9002997;0.12434425;0.0;-0.9080179;-0.41867173;-0.014740026;0.0;0.03878898;-0.119055346;0.99212956;0.0;0.0;0.0;0.0;0.9999999
2013-11-07 18:36:16.925;-2.0047715;0.01402336;-0.13248095;0.51235914;0.20051439;0.17372926;-0.41847682;0.898572;0.13208076;0.0;-0.90721214;-0.42043942;-0.0140229;0.0;0.042931378;-0.12569353;0.99113977;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:16.958;-2.0131557;0.013199398;-0.14571695;0.61605805;0.23074119;0.26111764;-0.42526823;0.89334613;0.1451892;0.0;-0.9036656;-0.42803562;-0.013199027;0.0;0.050354846;-0.1368156;0.989316;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:16.996;-2.0133877;0.008651915;-0.14418238;-0.19871874;0.23163901;2.620304;-0.42496184;0.8937358;0.14367795;0.0;-0.9036109;-0.42826644;-0.008651799;0.0;0.05380002;-0.13350566;0.9895866;0.0;0.0;0.0;0.0;0.99999976
2013-11-07 18:36:17.032;-2.0128236;0.0017700414;-0.14291345;0.3522469;0.04444237;1.702427;-0.42363954;0.8945637;0.14242724;0.0;-0.90388495;-0.42777205;-0.0017700347;0.0;0.05934297;-0.1294877;0.9898038;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:17.066;-2.0217087;-0.003173864;-0.13788973;0.016759412;-0.35838208;2.1205146;-0.431258;0.89169705;0.1374525;-0.0;-0.9000455;-0.4357848;0.0031738621;0.0;0.06272983;-0.12234473;0.9905033;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:17.099;-2.026311;-0.00729387;-0.10778745;-2.145504;-0.4777929;4.404583;-0.43666682;0.89316833;0.107576005;-0.0;-0.89801097;-0.43991283;0.0072938027;0.0;0.053838655;-0.09341946;0.9941701;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:17.137;-2.0103562;-0.012604211;-0.110709466;-0.33518824;-0.40177697;-0.007930793;-0.4216759;0.8999914;0.11047467;-0.0;-0.904867;-0.4255074;0.012603872;0.0;0.058351174;-0.09465014;0.993799;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:17.174;-2.0000584;-0.014801713;-0.13108222;0.77138186;-0.84829557;-2.0293853;-0.41087037;0.9022775;0.13069284;-0.0;-0.9091733;-0.41615444;0.014801169;0.0;0.067743175;-0.11274109;0.99131244;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:17.211;-2.013711;-0.018159173;-0.12179761;-0.6621464;-0.6250363;-0.15966332;-0.42340645;0.89775854;0.12147665;-0.0;-0.9033574;-0.42850402;0.018158171;0.0;0.06835489;-0.102048546;0.9924282;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:17.246;-2.0160656;-0.025576614;-0.09319847;-1.4905401;-0.3482067;1.747468;-0.4266837;0.89960307;0.09303317;-0.0;-0.9021995;-0.4305599;0.02557382;0.0;0.06306265;-0.07302255;0.9953344;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:17.278;-1.9993962;-0.033744063;-0.089603834;-0.5873276;-0.2558803;-1.1777976;-0.4111846;0.90715444;0.08943305;-0.0;-0.90903074;-0.41536123;0.033737663;0.0;0.06775228;-0.06742499;0.9954213;-0.0;0.0;0.0;0.0;0.99999994
2013-11-07 18:36:17.317;-1.9856547;-0.045120906;-0.100661136;0.06060323;-0.14589667;-3.2688334;-0.39687178;0.91236764;0.10038895;-0.0;-0.9142419;-0.4026501;0.045105595;0.0;0.081574515;-0.07387865;0.99392533;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:17.356;-1.9874356;-0.059361737;-0.10963595;0.49589902;-0.13093291;-3.617489;-0.39632365;0.9115907;0.109223716;-0.0;-0.9128434;-0.40397662;0.05932688;0.0;0.098205656;-0.07619151;0.9922452;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:17.397;-1.9967469;-0.06668462;-0.11702744;0.94047236;-0.23133974;-2.3000796;-0.4032752;0.90763235;0.11650098;-0.0;-0.9086223;-0.41226816;0.0666352;0.0;0.10850991;-0.078983076;0.9909527;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:17.434;-1.9995164;-0.0682601;-0.123510815;0.73516953;-0.31379005;-0.05761048;-0.40489787;0.9060634;0.12291013;-0.0;-0.9073806;-0.41473895;0.0682071;0.0;0.11277558;-0.08390935;0.9900712;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:17.470;-1.9973003;-0.07012621;-0.13359873;0.45310268;-0.24705169;1.2455834;-0.4015068;0.9061659;0.13287428;-0.0;-0.90817994;-0.4126736;0.07006877;0.0;0.11832762;-0.09254067;0.98865306;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:17.505;-1.9983869;-0.07133535;-0.14911006;0.19168578;-0.25767595;1.8664298;-0.40044284;0.904261;0.1481803;-0.0;-0.90765315;-0.41362476;0.071274854;0.0;0.12574212;-0.10595482;0.98638856;-0.0;0.0;0.0;0.0;0.9999999
2013-11-07 18:36:17.539;-2.0097342;-0.07041662;-0.16598107;0.13272856;-0.0104746325;1.2307693;-0.4086149;0.89770323;0.16481051;-0.0;-0.90296024;-0.42392492;0.07035842;0.0;0.1330283;-0.12006785;0.98381245;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:17.571;-2.0214152;-0.06615024;-0.17830515;0.5868787;0.43469724;1.488146;-0.4180643;0.89101213;0.17697392;-0.0;-0.898209;-0.4345703;0.066102;0.0;0.13580531;-0.13132468;0.9819933;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:17.604;-2.0266755;-0.06628713;-0.18088482;0.30466217;1.2354081;1.0760441;-0.4223697;0.8884718;0.17950496;-0.0;-0.8959026;-0.43928498;0.06623861;0.0;0.13770494;-0.13284177;0.9815246;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:17.642;-2.0464177;-0.068902746;-0.14603716;-1.5828665;0.7214029;4.0701427;-0.44411018;0.8841328;0.14517334;-0.0;-0.8868989;-0.4568044;0.06884823;0.0;0.1271868;-0.09817788;0.9870079;-0.0;0.0;0.0;0.0;0.99999994
2013-11-07 18:36:17.680;-2.0602736;-0.061394468;-0.1321333;-0.9136872;0.37588966;0.98790747;-0.45893177;0.8786859;0.13150091;-0.0;-0.8809159;-0.46927872;0.0613559;0.0;0.11562316;-0.08768307;0.98941547;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:17.714;-2.066322;-0.056580164;-0.14334519;-0.21712416;0.64808047;-1.35437;-0.46351063;0.8745373;0.14262618;-0.0;-0.87831104;-0.47473332;0.056549978;0.0;0.11716448;-0.099058636;0.98815984;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:17.748;-2.0972178;-0.057451177;-0.13034567;-0.9564836;0.5138555;-0.3693056;-0.49172747;0.86102605;0.12976244;-0.0;-0.8631842;-0.5016135;0.057419572;0.0;0.11453034;-0.083774105;0.98988116;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:17.782;-2.1235745;-0.0591014;-0.11164807;-1.084723;0.14814124;0.16729484;-0.5161837;0.8492255;0.111221716;-0.0;-0.8495831;-0.52413684;0.05906699;0.0;0.10845662;-0.064002685;0.9920386;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:17.815;-2.1372836;-0.055937782;-0.10867585;-0.13781624;-0.05551555;-2.0977695;-0.5283887;0.84206784;0.10829241;-0.0;-0.84247154;-0.535832;0.055908613;0.0;0.105105385;-0.0616918;0.9925457;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:17.847;-2.1532993;-0.04709096;-0.112806365;0.38771105;-0.35434186;-2.7657518;-0.54219437;0.83269566;0.11244249;-0.0;-0.83416253;-0.5495061;0.047073577;0.0;0.10098578;-0.068272285;0.9925426;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:17.883;-2.170072;-0.032446258;-0.11712124;0.70060325;-0.3808277;-2.2230163;-0.55705017;0.8222255;0.11679215;-0.0;-0.8253097;-0.56374776;0.03244055;0.0;0.092514776;-0.07831868;0.9926264;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:17.928;-2.1666918;-0.02597374;-0.12125001;0.64703304;-0.27189153;-1.2886791;-0.5545297;0.82333297;0.12091234;-0.0;-0.8273671;-0.5610609;0.025970818;0.0;0.08922181;-0.0856373;0.9923235;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:17.968;-2.1751714;-0.027148824;-0.12795989;0.7290344;0.28401217;-0.25558102;-0.5607517;0.81809837;0.12756395;-0.0;-0.8225541;-0.5680386;0.02714549;0.0;0.094668925;-0.089706376;0.99145883;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:18.002;-2.1794019;-0.02846165;-0.14132065;0.93209267;0.4914099;-0.18375498;-0.5627357;0.8145587;0.14079367;-0.0;-0.8201139;-0.5714924;0.028457813;0.0;0.10364307;-0.09945262;0.98963;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:18.043;-2.1822712;-0.031362414;-0.16192108;0.48362875;0.48931497;1.1824363;-0.56242716;0.81099385;0.16113515;-0.0;-0.81839955;-0.57379335;0.031357255;0.0;0.11788885;-0.11423677;0.98643404;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:18.086;-2.2081108;-0.035713375;-0.16381578;-0.5460276;0.26830024;2.994398;-0.5823929;0.7964018;0.1629801;-0.0;-0.8031842;-0.5946597;0.035705775;0.0;0.12535384;-0.11010824;0.985983;-0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:18.128;-2.221832;-0.030843193;-0.1745378;0.6286276;-0.1412579;1.064073;-0.5925436;0.7866164;0.17357036;-0.0;-0.79507816;-0.60572237;0.030838303;0.0;0.12939337;-0.11972898;0.98433846;-0.0;0.0;0.0;0.0;0.9999999
2013-11-07 18:36:18.164;-2.2318473;-0.02823284;-0.16660924;-0.20709845;-0.8961796;2.7225065;-0.60175;0.78129125;0.1657734;-0.0;-0.7890328;-0.6137021;0.028229076;0.0;0.12379064;-0.11381381;0.98575974;-0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:18.208;-2.2312834;-0.032110263;-0.14545517;-1.0064626;-0.49245736;1.9994577;-0.6033483;0.7842091;0.14486809;-0.0;-0.7892863;-0.61318535;0.032104746;0.0;0.11400782;-0.09497205;0.9889299;-0.0;0.0;0.0;0.0;0.9999999
2013-11-07 18:36:18.247;-2.2193768;-0.03676728;-0.16173472;0.2486977;-0.45070848;-1.9596541;-0.5914553;0.79011714;0.1609217;-0.0;-0.79640347;-0.60364765;0.036758985;0.0;0.12618391;-0.1064173;0.98628247;-0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:18.279;-2.2295883;-0.03870652;-0.16671519;-0.2697966;-0.5774515;-1.4194623;-0.59859675;0.7836999;0.16581969;-0.0;-0.79014003;-0.61170346;0.038696844;0.0;0.1317592;-0.107856974;0.9853965;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:18.313;-2.2447765;-0.042386647;-0.15187368;-1.3950714;0.01062427;0.22370823;-0.611908;0.7763509;0.15115462;-0.0;-0.780642;-0.6235403;0.042373955;0.0;0.12714805;-0.09206868;0.9876015;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:18.346;-2.248313;-0.050544035;-0.12558301;-1.4469956;0.053570263;0.83018947;-0.61699307;0.77696294;0.1250932;-0.0;-0.7781369;-0.6260596;0.050522514;0.0;0.11756992;-0.066167586;0.99085784;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:18.384;-2.2325695;-0.054852832;-0.12588845;-0.092176765;-0.24241292;-2.3479636;-0.604223;0.7868909;0.12536733;-0.0;-0.7877173;-0.61359227;0.054825302;0.0;0.12006599;-0.06562731;0.99059427;-0.0;0.0;0.0;0.0;0.9999999
2013-11-07 18:36:18.419;-2.233942;-0.05468475;-0.13624558;0.4321534;-0.6717232;-3.2972646;-0.6040438;0.7853267;0.13562143;-0.0;-0.78688157;-0.6146788;0.05465751;0.0;0.1262876;-0.07370246;0.9892521;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:18.453;-2.2363682;-0.056732174;-0.139593;0.37349546;-0.6666355;-2.0359693;-0.60529685;0.7837845;0.13891625;-0.0;-0.7852983;-0.6165157;0.056701764;0.0;0.13008597;-0.074769296;0.98867965;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:18.486;-2.2371638;-0.062082313;-0.14288081;0.4043208;-0.6088754;-1.508796;-0.604891;0.78352284;0.14212082;-0.0;-0.7845577;-0.61694366;0.062042437;0.0;0.13629222;-0.07397307;0.987903;-0.0;0.0;0.0;0.0;0.9999999
2013-11-07 18:36:18.526;-2.2417347;-0.06758798;-0.15112841;0.6254852;-0.51191026;-0.96306765;-0.6066709;0.78063273;0.15021004;-0.0;-0.78145033;-0.6203018;0.06753654;0.0;0.14589678;-0.07640923;0.9863447;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:18.567;-2.2408085;-0.06555322;-0.1620666;0.49799395;-0.45968673;0.56054246;-0.604573;0.780107;0.1610115;-0.0;-0.7821308;-0.6196617;0.06550629;0.0;0.15087456;-0.0863287;0.9847763;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:18.602;-2.236852;-0.06217424;-0.17682874;0.21517888;-0.22789808;1.479467;-0.5996607;0.7807579;0.17556877;-0.0;-0.7847458;-0.6166957;0.0621342;0.0;0.15678425;-0.10051741;0.9825045;-0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:18.637;-2.2431479;-0.06264841;-0.18745269;0.2638111;0.0068833297;2.2887073;-0.60278887;0.77592057;0.18599123;-0.0;-0.7808243;-0.62160563;0.06260744;0.0;0.1641916;-0.10748741;0.9805547;-0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:18.673;-2.2436197;-0.062831424;-0.20166533;0.88271224;0.6275801;0.511611;-0.600731;0.7740541;0.19990595;-0.0;-0.780522;-0.6219668;0.062790096;0.0;0.17293778;-0.11831104;0.9778011;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:18.708;-2.280702;-0.062143426;-0.17502645;-1.5403695;0.85577744;3.726874;-0.63360286;0.75388443;0.17379808;-0.0;-0.7569594;-0.6505043;0.062103447;0.0;0.15987518;-0.092209145;0.9828212;-0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:18.749;-2.2909005;-0.058276407;-0.13175459;-2.3671174;0.8206126;3.869479;-0.64799523;0.7502678;0.13115071;-0.0;-0.75046104;-0.6583434;0.058243435;0.0;0.13004036;-0.06068203;0.98965;-0.0;0.0;0.0;0.0;0.9999999
2013-11-07 18:36:18.788;-2.2603312;-0.054302476;-0.14608963;-0.2379238;0.9935937;-1.1315596;-0.6233058;0.76834977;0.14535595;-0.0;-0.77040464;-0.6352406;0.05427579;0.0;0.1340388;-0.0781525;0.9878895;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:18.808;-2.261621;-0.055204093;-0.14887786;0.16849194;0.92131877;-1.4059949;-0.62381697;0.76741;0.14810254;-0.0;-0.76954675;-0.63620234;0.055176057;0.0;0.13656583;-0.07955207;0.98743165;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:18.829;-2.271765;-0.05835317;-0.1440241;-0.61979896;0.8869021;-1.1620857;-0.63188374;0.761704;0.1432824;-0.0;-0.76291704;-0.64386046;0.058320053;0.0;0.1366765;-0.0724611;0.9879619;-0.0;0.0;0.0;0.0;0.99999994
2013-11-07 18:36:18.869;-2.2934306;-0.06238831;-0.12582085;-0.770933;0.24166474;-0.8581717;-0.6502663;0.7493113;0.12524499;-0.0;-0.7486069;-0.66007614;0.062347844;0.0;0.12938918;-0.05321656;0.9901648;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:18.909;-2.3015604;-0.052683115;-0.12556608;0.3226187;-0.17447744;-2.183063;-0.65727305;0.7432035;0.1250626;-0.0;-0.74363154;-0.6665127;0.05265875;0.0;0.122491986;-0.058389317;0.9907504;-0.0;0.0;0.0;0.0;0.99999994
2013-11-07 18:36:18.949;-2.2974052;-0.039072935;-0.131939;0.6477812;-0.5882254;-2.1751323;-0.6547238;0.7443494;0.13145614;-0.0;-0.7468611;-0.6638318;0.039062988;0.0;0.11634126;-0.072604;0.99055207;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:18.989;-2.2898593;-0.02978973;-0.13630117;0.2638111;-0.583437;-1.6171336;-0.6495259;0.74811065;0.13581926;-0.0;-0.7520894;-0.6583879;0.029785331;0.0;0.11170446;-0.082801886;0.99028593;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:19.029;-2.2848375;-0.02672157;-0.14011179;0.2733879;-0.05057751;-0.5330092;-0.64565563;0.7507593;0.13960394;-0.0;-0.7554517;-0.65465933;0.026718397;0.0;0.11145211;-0.08821315;0.9898468;-0.0;0.0;0.0;0.0;0.9999999
2013-11-07 18:36:19.069;-2.26748;-0.028339464;-0.15181255;0.66394204;0.44113165;-0.22864626;-0.6310109;0.7609029;0.15116937;-0.0;-0.7666665;-0.64142007;0.028335672;0.0;0.11852376;-0.09801637;0.9881017;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:19.110;-2.2545326;-0.02978986;-0.1768114;1.2458827;0.35149872;-0.70045364;-0.61778396;0.7664415;0.17581351;-0.0;-0.7748741;-0.6314135;0.02978545;0.0;0.13383985;-0.11783236;0.9839728;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:19.149;-2.2615743;-0.029927094;-0.19132997;0.23927054;0.28431144;1.5078982;-0.62112504;0.7603116;0.19007963;-0.0;-0.77040553;-0.6368519;0.029922634;0.0;0.14380307;-0.12785268;0.98131275;-0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:19.190;-2.2622805;-0.032384995;-0.18463145;-0.2323872;-0.03546411;3.881001;-0.6222642;0.76099896;0.18348798;-0.0;-0.76989657;-0.6373468;0.03237933;0.0;0.14158614;-0.12111826;0.9824885;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:19.225;-2.2351513;-0.03748487;-0.19309226;0.71122754;-0.011222821;1.2695254;-0.5994313;0.77711666;0.1917598;-0.0;-0.7867615;-0.6161184;0.037476085;0.0;0.14727002;-0.12840489;0.9807261;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:19.266;-2.239336;-0.041134506;-0.16185467;-1.7944542;-0.81791914;4.678869;-0.6065392;0.77857894;0.16101259;-0.0;-0.7840638;-0.61931646;0.04112291;0.0;0.13173518;-0.10130149;0.9860953;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:19.305;-2.213937;-0.046968926;-0.15671307;-0.3676596;-0.9636662;0.21891981;-0.5864986;0.79480463;0.1559003;-0.0;-0.79933363;-0.5990502;0.046951666;0.0;0.13070948;-0.09707926;0.9866563;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:19.340;-2.1944747;-0.051201183;-0.17678137;0.38456866;-1.2672809;-2.6194062;-0.56761694;0.80434096;0.17563154;-0.0;-0.81067175;-0.58325964;0.05117882;0.0;0.14360403;-0.113329574;0.98312473;-0.0;0.0;0.0;0.0;0.9999999
2013-11-07 18:36:19.376;-2.199379;-0.05294245;-0.16685438;-0.6950667;-1.1634324;-0.34760815;-0.57272404;0.80279595;0.16584854;-0.0;-0.8077284;-0.5871751;0.0529177;0.0;0.13986427;-0.10365333;0.98473036;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:19.410;-2.1903687;-0.056151785;-0.13945043;-1.5596727;-0.56518126;1.4710873;-0.56869906;0.8107537;0.13877982;-0.0;-0.81284374;-0.5797718;0.056122288;0.0;0.12596197;-0.08088961;0.9887318;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:19.446;-2.1524396;-0.05997273;-0.13519105;-0.8441057;-0.5930138;-1.0332477;-0.53763497;0.8323751;0.13453732;-0.0;-0.8340588;-0.54841006;0.059936784;0.0;0.12367152;-0.07998791;0.9890942;-0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:19.483;-2.1222658;-0.07043226;-0.14917663;-0.14784196;-0.39489365;-3.2565632;-0.5092118;0.84777564;0.14825545;-0.0;-0.84964365;-0.52264047;0.070374034;0.0;0.13714571;-0.090129025;0.98644197;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:19.518;-2.1004527;-0.08085391;-0.15997164;0.48048636;-0.2753332;-3.7844846;-0.48768348;0.8584621;0.15876983;-0.0;-0.86016154;-0.50358635;0.08076585;0.0;0.14928873;-0.097179525;0.9840067;-0.0;0.0;0.0;0.0;1.0
